delo,hand,typed,words,agree,acc_hand,acc_typed
delo_0013,030,189,236,0.876,0.755,0.861
delo_0013,033,190,235,0.888,0.824,0.896
delo_0013,040,196,72,0.285,0.249,0.828
delo_0013,058,212,232,0.901,0.826,0.821
delo_0013,060,214,228,0.9,0.742,0.757
delo_0013,077,229,204,0.588,0.047,0.054
delo_0013,082,079,70,0.394,0.437,0.458
delo_0013,083,080,71,0.482,0.071,0.114
delo_0013,088,242,94,0.354,0.367,0.61
delo_0013,092,243,106,0.543,0.535,0.547
delo_0013,100,237,56,0.39,0.358,0.866
delo_0013,110,020,99,0.339,0.275,0.819
delo_0013,112,240,72,0.354,0.333,0.766
delo_0013,116,241,84,0.25,0.203,0.64
delo_0013,122,244,91,0.378,0.209,0.712
delo_0013,125,245,64,0.386,0.386,0.881
delo_0013,127,245,68,0.427,0.36,0.881
delo_0013,129,188,74,0.264,0.271,0.93
delo_0013,131,246,93,0.353,0.353,0.915
delo_0013,133,189,88,0.316,0.323,0.861
delo_0013,159,253,108,0.451,0.296,0.397
delo_0013,166,256,75,0.336,0.346,0.561
delo_0395,003,061,136,0.446,0.382,0.719
delo_0395,007,063,89,0.259,0.272,0.902
delo_0395,009,064,94,0.389,0.362,0.917
delo_0395,011,065,105,0.388,0.382,0.932
delo_0395,012,066,92,0.33,0.424,0.815
delo_0395,013,066,96,0.332,0.193,0.815
delo_0395,014,067,100,0.352,0.37,0.885
delo_0395,019,070,123,0.394,0.394,0.899
delo_0395,020,071,107,0.257,0.263,0.923
delo_0395,022,073,131,0.439,0.417,0.741
delo_0395,024,074,117,0.341,0.324,0.783
delo_0395,026,075,106,0.334,0.322,0.834
delo_0395,027,076,112,0.297,0.319,0.833
delo_0395,028,076,99,0.302,0.291,0.833
delo_0395,029,077,94,0.273,0.292,0.868
delo_0395,030,077,98,0.288,0.288,0.868
delo_0395,031,078,106,0.259,0.29,0.858
delo_0395,032,078,136,0.288,0.26,0.858
delo_0395,033,079,104,0.3,0.293,0.908
delo_0395,034,080,106,0.448,0.454,0.957
delo_0395,035,081,134,0.268,0.262,0.93
delo_0395,037,082,91,0.286,0.286,0.946
delo_0395,039,083,131,0.321,0.304,0.956
delo_0395,040,084,147,0.354,0.354,0.955
delo_0395,041,086,132,0.432,0.432,0.951
delo_0395,042,087,132,0.354,0.36,0.95
delo_0395,047,089,150,0.357,0.371,0.9
delo_0395,048,090,131,0.264,0.269,0.875
delo_0395,050,092,104,0.283,0.289,0.882
delo_0395,051,093,107,0.35,0.344,0.873
delo_0395,052,094,138,0.38,0.375,0.809
delo_0395,055,096,125,0.36,0.378,0.916
delo_0395,056,097,109,0.339,0.339,0.91
