delo,wikisource,title_match,words_ours,words_pub,coverage,chars_raw,words_raw,chars_folded,words_folded
opis_1/delo_0038,Вне Земли (Циолковский),1.0,1166,45338,0.026,0.133,0.032,0.144,0.037
opis_1/delo_0563,Воля Вселенной (Циолковский),0.75,2404,2623,0.901,0.098,0.017,0.092,0.007
opis_1/delo_0395,Гений среди людей (Циолковский),1.0,14081,7769,0.564,0.973,0.933,0.973,0.933
opis_1/delo_0002,Давление жидкости на равномерно движущуюся в ней плоскость (Циолковский),0.78,3663,3509,0.862,0.333,0.15,0.329,0.231
opis_1/delo_0002,Давление жидкости на равномерно движущуюся в ней плоскость (Циолковский)/ДО,0.78,3663,3508,0.862,0.322,0.231,0.329,0.233
opis_1/delo_0181,Дирижабли (Циолковский),1.0,7775,5316,0.658,0.463,0.291,0.471,0.407
opis_1/delo_0203,"Дирижабль, стратоплан и звездолёт как три ступени величайших достижений СССР (Циолковский)",0.82,8641,2073,0.245,0.877,0.804,0.877,0.804
opis_1/delo_0227,Изменение относительной тяжести на Земле (Циолковский),1.0,17920,6912,0.39,0.813,0.45,0.847,0.679
opis_1/delo_0278,Когда погаснет Солнце (Циолковский),0.86,991,698,0.766,0.922,0.536,0.971,0.901
opis_1/delo_0534,Космическая философия (Циолковский),1.0,1354,2057,0.663,0.096,0.038,0.095,0.044
opis_3/delo_0140,На Луне (Циолковский),1.0,110,10231,0.01,0.215,0.036,0.204,0.036
opis_3/delo_0140,На Луне (Циолковский)/ДО,1.0,110,38,0.348,0.236,0.103,0.244,0.105
opis_1/delo_0448,Научная этика (Циолковский),1.0,1580,7991,0.193,0.132,0.037,0.097,0.057
opis_1/delo_0505,Планеты заселены живыми существами (Циолковский),1.0,776,794,0.963,0.915,0.561,0.935,0.881
opis_1/delo_0472,Происхождение музыки и ее сущность (Циолковский),1.0,5957,1357,0.239,0.928,0.572,0.984,0.917
opis_1/delo_0073,Реактивное движение и его успехи (Циолковский),1.0,3477,776,0.226,0.806,0.737,0.806,0.737
opis_1/delo_0076,Цели звездоплавания (Циолковский),0.79,7590,10514,0.661,0.065,0.027,0.063,0.026
opis_2/delo_0013,Черты из моей жизни (Циолковский),1.0,42572,10831,0.264,0.678,0.639,0.678,0.638
opis_1/delo_0150,Четыре способа носиться над сушей и водой (Циолковский),1.0,1673,35,0.021,0.388,0.2,0.509,0.314
opis_1/delo_0150,Четыре способа носиться над сушей и водой (Циолковский)/1924 Воздухоплавание (ВТ:Ё),0.76,1673,1290,0.781,0.882,0.524,0.923,0.825
opis_1/delo_0150,Четыре способа носиться над сушей и водой (Циолковский)/1924 Воздухоплавание (СО),0.77,1673,1305,0.779,0.883,0.543,0.924,0.834
